Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.0071254,-0.0321933
-296.203,0,0.00710099,-0.0321161
-292.405,0,0.00709655,-0.0319671
-288.608,0,0.00710757,-0.0317619
-284.81,0,0.00712978,-0.0315147
-281.013,0,0.00715934,-0.0312381
-277.215,0,0.00719301,-0.0309429
-273.418,0,0.00722828,-0.0306378
-269.62,0,0.00726342,-0.0303287
-265.823,0,0.0072975,-0.0300196
-262.025,0,0.00733038,-0.0297117
-258.228,0,0.00736259,-0.0294043
-254.43,0,0.00739519,-0.0290951
-250.633,0,0.00742957,-0.0287806
-246.835,0,0.00746726,-0.0284564
-243.038,0,0.00750969,-0.0281184
-239.241,0,0.00755799,-0.0277628
-235.443,0,0.00761287,-0.0273869
-231.646,0,0.00767447,-0.0269894
-227.848,0,0.00774233,-0.0265708
-224.051,0,0.00781542,-0.0261328
-220.253,0,0.00789221,-0.0256792
-216.456,0,0.00797087,-0.0252147
-212.658,0,0.00804941,-0.0247446
-208.861,0,0.00812592,-0.0242748
-205.063,0,0.00819879,-0.0238104
-201.266,0,0.00826686,-0.0233556
-197.468,0,0.0083296,-0.0229133
-193.671,0,0.00838714,-0.0224841
-189.873,0,0.00844027,-0.0220671
-186.076,0,0.00849038,-0.0216592
-182.278,0,0.00853926,-0.0212556
-178.481,0,0.00858896,-0.0208503
-174.684,0,0.0086415,-0.0204372
-170.886,0,0.00869864,-0.0200099
-167.089,0,0.00876169,-0.0195634
-163.291,0,0.00883134,-0.0190944
-159.494,0,0.00890756,-0.0186017
-155.696,0,0.00898958,-0.0180869
-151.899,0,0.00907601,-0.0175543
-148.101,0,0.00916496,-0.0170104
-144.304,0,0.00925426,-0.0164639
-140.506,0,0.00934173,-0.0159245
-136.709,0,0.00942542,-0.0154021
-132.911,0,0.00950385,-0.0149057
-129.114,0,0.00957616,-0.0144422
-125.316,0,0.00964222,-0.0140157
-121.519,0,0.00970261,-0.0136268
-117.722,0,0.00975856,-0.0132718
-113.924,0,0.00981174,-0.0129432
-110.127,0,0.00986409,-0.01263
-106.329,0,0.00991755,-0.0123181
-102.532,0,0.00997383,-0.0119917
-98.7342,0,0.0100343,-0.0116345
-94.9367,0,0.0100998,-0.0112309
-91.1392,0,0.010171,-0.0107676
-87.3418,0,0.010248,-0.0102343
-83.5443,0,0.0103313,-0.00962451
-79.7468,0,0.0104215,-0.0089357
-75.9494,0,0.0105201,-0.00816904
-72.1519,0,0.0106299,-0.00732832
-68.3544,0,0.0107548,-0.00641856
-64.557,0,0.0109004,-0.00544404
-60.7595,0,0.0110733,-0.00440617
-56.962,0,0.0112811,-0.00330109
-53.1646,0,0.0115317,-0.0021176
-49.3671,0,0.0118315,-0.000835253
-45.5696,0,0.0121852,0.000576851
-41.7722,0,0.0125932,0.00216059
-37.9747,0,0.0130508,0.00396841
-34.1772,0,0.0135462,0.00606196
-30.3797,0,0.0140594,0.00850977
-26.5823,0,0.014561,0.011384
-22.7848,0,0.0150117,0.0147565
-18.9873,0,0.0153624,0.0186942
-15.1899,0,0.0155548,0.0232546
-11.3924,0,0.0155228,0.0284808
-7.59494,0,0.0151949,0.0343973
-3.79747,0,0.0144967,0.0410064
0,0,0.0133545,0.0482852
-300,3.79747,0.00764991,-0.0307126
-296.203,3.79747,0.00765062,-0.030565
-292.405,3.79747,0.00766799,-0.0303548
-288.608,3.79747,0.00769817,-0.0300956
-284.81,3.79747,0.00773752,-0.0297998
-281.013,3.79747,0.00778282,-0.0294785
-277.215,3.79747,0.00783136,-0.0291406
-273.418,3.79747,0.007881,-0.0287932
-269.62,3.79747,0.00793029,-0.0284415
-265.823,3.79747,0.00797844,-0.0280882
-262.025,3.79747,0.00802531,-0.0277345
-258.228,3.79747,0.00807131,-0.0273798
-254.43,3.79747,0.00811729,-0.0270221
-250.633,3.79747,0.00816436,-0.0266586
-246.835,3.79747,0.00821376,-0.0262861
-243.038,3.79747,0.00826663,-0.0259014
-239.241,3.79747,0.00832391,-0.0255018
-235.443,3.79747,0.00838614,-0.0250855
-231.646,3.79747,0.00845345,-0.0246521
-227.848,3.79747,0.00852548,-0.0242021
-224.051,3.79747,0.00860143,-0.0237375
-220.253,3.79747,0.00868017,-0.0232616
-216.456,3.79747,0.00876033,-0.0227783
-212.658,3.79747,0.0088405,-0.0222919
-208.861,3.79747,0.00891937,-0.021807
-205.063,3.79747,0.00899595,-0.0213274
-201.266,3.79747,0.00906966,-0.0208559
-197.468,3.79747,0.00914046,-0.0203942
-193.671,3.79747,0.00920885,-0.0199422
-189.873,3.79747,0.00927583,-0.0194983
-186.076,3.79747,0.00934283,-0.0190592
-182.278,3.79747,0.0094115,-0.0186206
-178.481,3.79747,0.00948355,-0.0181772
-174.684,3.79747,0.00956053,-0.0177236
-170.886,3.79747,0.00964359,-0.0172547
-167.089,3.79747,0.00973336,-0.0167667
-163.291,3.79747,0.00982982,-0.0162571
-159.494,3.79747,0.00993224,-0.0157253
-155.696,3.79747,0.0100393,-0.0151731
-151.899,3.79747,0.0101491,-0.0146042
-148.101,3.79747,0.0102595,-0.0140242
-144.304,3.79747,0.0103682,-0.0134399
-140.506,3.79747,0.0104734,-0.0128588
-136.709,3.79747,0.0105735,-0.0122879
-132.911,3.79747,0.0106675,-0.0117333
-129.114,3.79747,0.0107555,-0.011199
-125.316,3.79747,0.0108383,-0.0106867
-121.519,3.79747,0.0109174,-0.0101946
-117.722,3.79747,0.0109949,-0.00971806
-113.924,3.79747,0.0110734,-0.00924933
-110.127,3.79747,0.0111556,-0.00877808
-106.329,3.79747,0.0112436,-0.00829226
-102.532,3.79747,0.0113394,-0.007779
-98.7342,3.79747,0.0114441,-0.00722572
-94.9367,3.79747,0.0115581,-0.00662113
-91.1392,3.79747,0.011681,-0.00595614
-87.3418,3.79747,0.011812,-0.00522443
-83.5443,3.79747,0.0119503,-0.00442271
-79.7468,3.79747,0.0120953,-0.00355041
-75.9494,3.79747,0.0122475,-0.00260899
-72.1519,3.79747,0.0124084,-0.00160066
-68.3544,3.79747,0.0125817,-0.000526807
-64.557,3.79747,0.0127728,0.000613924
-60.7595,3.79747,0.0129891,0.00182764
-56.962,3.79747,0.0132396,0.00312715
-53.1646,3.79747,0.0135341,0.00453355
-49.3671,3.79747,0.0138821,0.00607746
-45.5696,3.79747,0.0142919,0.00779942
-41.7722,3.79747,0.0147682,0.0097496
-37.9747,3.79747,0.0153112,0.0119866
-34.1772,3.79747,0.015914,0.0145751
-30.3797,3.79747,0.0165618,0.0175832
-26.5823,3.79747,0.0172302,0.0210783
-22.7848,3.79747,0.0178844,0.0251233
-18.9873,3.79747,0.0184788,0.0297714
-15.1899,3.79747,0.0189579,0.0350622
-11.3924,3.79747,0.0192573,0.041017
-7.59494,3.79747,0.0193053,0.0476354
-3.79747,3.79747,0.0190261,0.0548925
0,3.79747,0.0183429,0.0627372
-300,7.59494,0.00823179,-0.029044
-296.203,7.59494,0.00825063,-0.0288386
-292.405,7.59494,0.00828319,-0.0285791
-288.608,7.59494,0.00832629,-0.0282775
-284.81,7.59494,0.00837699,-0.0279446
-281.013,7.59494,0.00843266,-0.0275895
-277.215,7.59494,0.00849112,-0.0272198
-273.418,7.59494,0.00855066,-0.0268412
-269.62,7.59494,0.00861011,-0.0264576
-265.823,7.59494,0.00866883,-0.0260712
-262.025,7.59494,0.00872669,-0.0256829
-258.228,7.59494,0.00878401,-0.0252921
-254.43,7.59494,0.00884144,-0.0248972
-250.633,7.59494,0.00889986,-0.0244962
