Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00690173,-0.032326
-296.203,0,0.00690173,-0.032326
-292.405,0,0.00697875,-0.0320891
-288.608,0,0.00697875,-0.0320891
-284.81,0,0.00705212,-0.0316368
-281.013,0,0.00705212,-0.0316368
-277.215,0,0.00705241,-0.0314226
-273.418,0,0.00705241,-0.0314226
-269.62,0,0.00718137,-0.0306419
-265.823,0,0.00718137,-0.0306419
-262.025,0,0.00726569,-0.0301594
-258.228,0,0.00726569,-0.0301594
-254.43,0,0.00751588,-0.0285311
-250.633,0,0.00751588,-0.0285311
-246.835,0,0.00752707,-0.0285311
-243.038,0,0.00752707,-0.0285311
-239.241,0,0.00761296,-0.0276442
-235.443,0,0.00761296,-0.0276442
-231.646,0,0.00784073,-0.0265427
-227.848,0,0.00784073,-0.0265427
-224.051,0,0.00788187,-0.0261492
-220.253,0,0.00788187,-0.0261492
-216.456,0,0.0081422,-0.0249456
-212.658,0,0.0081422,-0.0249456
-208.861,0,0.00818703,-0.0235223
-205.063,0,0.00818703,-0.0235223
-201.266,0,0.0082996,-0.0228094
-197.468,0,0.0082996,-0.0228094
-193.671,0,0.00848919,-0.0221244
-189.873,0,0.00848919,-0.0221244
-186.076,0,0.00860988,-0.0207187
-182.278,0,0.00860988,-0.0207187
-178.481,0,0.0086616,-0.020259
-174.684,0,0.0086616,-0.020259
-170.886,0,0.00892237,-0.0181723
-167.089,0,0.00892237,-0.0181723
-163.291,0,0.00894901,-0.0182831
-159.494,0,0.00894901,-0.0182831
-155.696,0,0.00939191,-0.0161736
-151.899,0,0.00939191,-0.0161736
-148.101,0,0.00946525,-0.016079
-144.304,0,0.00946525,-0.016079
-140.506,0,0.00949313,-0.0148402
-136.709,0,0.00949313,-0.0148402
-132.911,0,0.00943995,-0.0152572
-129.114,0,0.00943995,-0.0152572
-125.316,0,0.00961932,-0.015217
-121.519,0,0.00961932,-0.015217
-117.722,0,0.00968899,-0.0149384
-113.924,0,0.00968899,-0.0149384
-110.127,0,0.00981981,-0.0121873
-106.329,0,0.00981981,-0.0121873
-102.532,0,0.00990702,-0.0111593
-98.7342,0,0.00990702,-0.0111593
-94.9367,0,0.0101835,-0.0100509
-91.1392,0,0.0101835,-0.0100509
-87.3418,0,0.0104587,-0.00882718
-83.5443,0,0.0104587,-0.00882718
-79.7468,0,0.0102887,-0.00835706
-75.9494,0,0.0102887,-0.00835706
-72.1519,0,0.0105994,-0.00828137
