Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00895537,-0.0378641
-296.203,0,0.00911582,-0.036772
-292.405,0,0.00927626,-0.0356799
-288.608,0,0.00943671,-0.0345877
-284.81,0,0.00959715,-0.0334956
-281.013,0,0.0097576,-0.0324035
-277.215,0,0.00991805,-0.0313113
-273.418,0,0.0100785,-0.0302192
-269.62,0,0.0102389,-0.0291271
-265.823,0,0.0103994,-0.028035
-262.025,0,0.0105598,-0.0269428
-258.228,0,0.0107203,-0.0258507
-254.43,0,0.0108807,-0.0247586
-250.633,0,0.0110412,-0.0236664
-246.835,0,0.0112016,-0.0225743
-243.038,0,0.0113621,-0.0214822
-239.241,0,0.0115225,-0.02039
-235.443,0,0.0116829,-0.0192979
-231.646,0,0.0118434,-0.0182058
-227.848,0,0.0120038,-0.0171137
-224.051,0,0.0121643,-0.0160215
-220.253,0,0.0123247,-0.0149294
-216.456,0,0.0124852,-0.0138373
-212.658,0,0.0126456,-0.0127451
-208.861,0,0.0128061,-0.011653
-205.063,0,0.0129665,-0.0105609
-201.266,0,0.013127,-0.00946874
-197.468,0,0.0132874,-0.00837661
-193.671,0,0.0134478,-0.00728448
-189.873,0,0.0136083,-0.00619235
-186.076,0,0.0137687,-0.00510022
-182.278,0,0.0139292,-0.00400809
-178.481,0,0.0140896,-0.00291596
-174.684,0,0.0142501,-0.00182383
-170.886,0,0.0144105,-0.000731697
-167.089,0,0.014571,0.000360433
-163.291,0,0.0147314,0.00145256
-159.494,0,0.0148918,0.00254469
-155.696,0,0.0150523,0.00363682
-151.899,0,0.0152127,0.00472895
-148.101,0,0.0153732,0.00582109
-144.304,0,0.0155336,0.00691322
-140.506,0,0.0156941,0.00800535
-136.709,0,0.0158545,0.00909748
-132.911,0,0.016015,0.0101896
-129.114,0,0.0161754,0.0112817
-125.316,0,0.0163359,0.0123739
-121.519,0,0.0164963,0.013466
-117.722,0,0.0166567,0.0145581
-113.924,0,0.0168172,0.0156503
-110.127,0,0.0169776,0.0167424
-106.329,0,0.0171381,0.0178345
-102.532,0,0.0172985,0.0189266
-98.7342,0,0.017459,0.0200188
-94.9367,0,0.0176194,0.0211109
-91.1392,0,0.0177799,0.022203
-87.3418,0,0.0179403,0.0232952
-83.5443,0,0.0181008,0.0243873
-79.7468,0,0.0182612,0.0254794
-75.9494,0,0.0184216,0.0265716
-72.1519,0,0.0185821,0.0276637
-68.3544,0,0.0187425,0.0287558
-64.557,0,0.018903,0.029848
-60.7595,0,0.0190634,0.0309401
-56.962,0,0.0192239,0.0320322
-53.1646,0,0.0193843,0.0331243
-49.3671,0,0.0195448,0.0342165
-45.5696,0,0.0197052,0.0353086
-41.7722,0,0.0198657,0.0364007
-37.9747,0,0.0200261,0.0374929
-34.1772,0,0.0201865,0.038585
-30.3797,0,0.020347,0.0396771
-26.5823,0,0.0205074,0.0407693
-22.7848,0,0.0206679,0.0418614
-18.9873,0,0.0208283,0.0429535
-15.1899,0,0.0209888,0.0440456
-11.3924,0,0.0211492,0.0451378
-7.59494,0,0.0213097,0.0462299
-3.79747,0,0.0214701,0.047322
0,0,0.0216306,0.0484142
-300,3.79747,0.00953433,-0.0361143
-296.203,3.79747,0.00969477,-0.0350221
-292.405,3.79747,0.00985522,-0.03393
-288.608,3.79747,0.0100157,-0.0328379
-284.81,3.79747,0.0101761,-0.0317457
-281.013,3.79747,0.0103366,-0.0306536
-277.215,3.79747,0.010497,-0.0295615
-273.418,3.79747,0.0106574,-0.0284693
-269.62,3.79747,0.0108179,-0.0273772
-265.823,3.79747,0.0109783,-0.0262851
-262.025,3.79747,0.0111388,-0.025193
-258.228,3.79747,0.0112992,-0.0241008
-254.43,3.79747,0.0114597,-0.0230087
-250.633,3.79747,0.0116201,-0.0219166
-246.835,3.79747,0.0117806,-0.0208244
