Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00593966,-0.0359721
-296.203,0,0.00603847,-0.0354444
-292.405,0,0.00614376,-0.0349023
-288.608,0,0.00625215,-0.034353
-284.81,0,0.00636629,-0.0337803
-281.013,0,0.00647481,-0.0332025
-277.215,0,0.00658334,-0.0326247
-273.418,0,0.00670088,-0.0320334
-269.62,0,0.0068211,-0.031451
-265.823,0,0.00694139,-0.0308795
-262.025,0,0.00706162,-0.0303085
-258.228,0,0.00718185,-0.0297376
-254.43,0,0.00730208,-0.0291666
-250.633,0,0.00742057,-0.0286009
-246.835,0,0.00753772,-0.0280392
-243.038,0,0.00765531,-0.0274774
-239.241,0,0.00777333,-0.0269155
-235.443,0,0.00789637,-0.0263323
-231.646,0,0.00801961,-0.0257397
-227.848,0,0.00814136,-0.0251541
-224.051,0,0.00826309,-0.0245691
-220.253,0,0.00838482,-0.0239841
-216.456,0,0.00851205,-0.0234002
-212.658,0,0.0086407,-0.0228173
-208.861,0,0.00877031,-0.0222501
-205.063,0,0.00888056,-0.0217354
-201.266,0,0.00896537,-0.021287
-197.468,0,0.00905036,-0.0208388
-193.671,0,0.00913613,-0.0203924
-189.873,0,0.00921417,-0.0199724
-186.076,0,0.00929221,-0.0195523
-182.278,0,0.00937026,-0.0191322
-178.481,0,0.00944993,-0.0187043
-174.684,0,0.00953108,-0.0182684
-170.886,0,0.00961102,-0.017819
-167.089,0,0.00969096,-0.0173696
-163.291,0,0.0097709,-0.0169202
-159.494,0,0.00986345,-0.0164338
-155.696,0,0.00995842,-0.0159403
-151.899,0,0.0100532,-0.0154694
-148.101,0,0.0101478,-0.0150025
-144.304,0,0.0102402,-0.0145586
-140.506,0,0.0103324,-0.0141256
-136.709,0,0.0104187,-0.013676
-132.911,0,0.0105037,-0.0132228
-129.114,0,0.0105885,-0.0127685
-125.316,0,0.0106621,-0.0123145
-121.519,0,0.0107104,-0.0119354
-117.722,0,0.0107557,-0.0115777
-113.924,0,0.0108011,-0.0112201
-110.127,0,0.0108611,-0.0108048
-106.329,0,0.010927,-0.0103609
-102.532,0,0.0110187,-0.00982535
-98.7342,0,0.0111045,-0.00931135
-94.9367,0,0.0111957,-0.00878543
-91.1392,0,0.0113315,-0.00809775
-87.3418,0,0.0114695,-0.00740167
-83.5443,0,0.0116302,-0.00660555
-79.7468,0,0.0118055,-0.00574443
-75.9494,0,0.0119931,-0.00482875
-72.1519,0,0.0121808,-0.003914
-68.3544,0,0.0123686,-0.00299954
-64.557,0,0.0125957,-0.00194538
-60.7595,0,0.0128871,-0.000623763
-56.962,0,0.0131777,0.000686153
-53.1646,0,0.0135525,0.00229193
-49.3671,0,0.0139789,0.00407568
-45.5696,0,0.0144754,0.00618135
-41.7722,0,0.0150099,0.0086687
-37.9747,0,0.0155801,0.0114296
-34.1772,0,0.01618,0.0143879
-30.3797,0,0.0168146,0.0175816
-26.5823,0,0.0174045,0.0211272
-22.7848,0,0.017977,0.0247815
-18.9873,0,0.0186085,0.0291893
-15.1899,0,0.0192356,0.0336279
-11.3924,0,0.0198962,0.0382666
-7.59494,0,0.0205561,0.0430662
-3.79747,0,0.0212047,0.0478307
0,0,0.0218874,0.0528399
-300,3.79747,0.00670586,-0.0336831
-296.203,3.79747,0.00679782,-0.033181
-292.405,3.79747,0.00689686,-0.0326525
-288.608,3.79747,0.00700215,-0.0321104
-284.81,3.79747,0.00710744,-0.0315684
-281.013,3.79747,0.00721914,-0.0310113
-277.215,3.79747,0.00732838,-0.0304342
-273.418,3.79747,0.00744286,-0.0298474
-269.62,3.79747,0.00756098,-0.0292576
-265.823,3.79747,0.00767929,-0.0286752
-262.025,3.79747,0.00779951,-0.0281042
-258.228,3.79747,0.00791974,-0.0275332
-254.43,3.79747,0.00803997,-0.0269622
-250.633,3.79747,0.00815803,-0.0263978
-246.835,3.79747,0.00827517,-0.0258362
-243.038,3.79747,0.00839232,-0.0252745
-239.241,3.79747,0.00851025,-0.0247126
-235.443,3.79747,0.00862827,-0.0241508
-231.646,3.79747,0.00875065,-0.0235731
-227.848,3.79747,0.00887317,-0.0229854
-224.051,3.79747,0.0089949,-0.0224004
-220.253,3.79747,0.00911663,-0.0218153
-216.456,3.79747,0.00923835,-0.0212303
-212.658,3.79747,0.00936464,-0.0206463
-208.861,3.79747,0.00949325,-0.0200627
-205.063,3.79747,0.00961651,-0.0194993
-201.266,3.79747,0.00972452,-0.0189944
-197.468,3.79747,0.00980874,-0.0185476
-193.671,3.79747,0.00989281,-0.0181064
-189.873,3.79747,0.00997085,-0.0176864
-186.076,3.79747,0.0100489,-0.0172663
-182.278,3.79747,0.010127,-0.0168459
-178.481,3.79747,0.0102082,-0.0164106
-174.684,3.79747,0.0102893,-0.0159742
-170.886,3.79747,0.0103693,-0.0155248
-167.089,3.79747,0.0104492,-0.0150754
-163.291,3.79747,0.0105317,-0.0146185
-159.494,3.79747,0.0106267,-0.014125
-155.696,3.79747,0.0107217,-0.0136315
-151.899,3.79747,0.0108166,-0.0131389
-148.101,3.79747,0.0109106,-0.0126776
-144.304,3.79747,0.0110028,-0.0122284
