Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00651492,-0.0347074
-296.203,0,0.00656616,-0.034249
-292.405,0,0.00661739,-0.0337905
-288.608,0,0.00668312,-0.0332841
-284.81,0,0.00675314,-0.0327634
-281.013,0,0.00682316,-0.0322428
-277.215,0,0.00689318,-0.0317221
-273.418,0,0.0069632,-0.0312014
-269.62,0,0.00703322,-0.0306808
-265.823,0,0.00710324,-0.0301601
-262.025,0,0.00719063,-0.0296439
-258.228,0,0.00728881,-0.0291304
-254.43,0,0.00738698,-0.028617
-250.633,0,0.00748516,-0.0281035
-246.835,0,0.00758324,-0.0275939
-243.038,0,0.00768117,-0.0270899
-239.241,0,0.00777911,-0.0265858
-235.443,0,0.00787705,-0.0260818
-231.646,0,0.00797499,-0.0255777
-227.848,0,0.00807293,-0.0250737
-224.051,0,0.00817086,-0.0245696
-220.253,0,0.0082688,-0.0240656
-216.456,0,0.00836674,-0.0235615
-212.658,0,0.00846468,-0.0230575
-208.861,0,0.00856262,-0.0225534
-205.063,0,0.00866056,-0.0220494
-201.266,0,0.00875849,-0.0215453
-197.468,0,0.00885643,-0.0210412
-193.671,0,0.00894462,-0.0205596
-189.873,0,0.00903145,-0.0200811
-186.076,0,0.00911827,-0.0196026
-182.278,0,0.0092051,-0.0191241
-178.481,0,0.00929193,-0.0186456
-174.684,0,0.00937976,-0.0181624
-170.886,0,0.00947022,-0.017667
-167.089,0,0.00956068,-0.0171716
-163.291,0,0.00965115,-0.0166762
-159.494,0,0.00974756,-0.0161611
-155.696,0,0.00984598,-0.0156395
-151.899,0,0.0099444,-0.0151179
-148.101,0,0.0100289,-0.0146223
-144.304,0,0.0100769,-0.0141948
-140.506,0,0.0101249,-0.0137672
-136.709,0,0.0101728,-0.0133397
-132.911,0,0.0102208,-0.0129122
-129.114,0,0.0102688,-0.0124846
-125.316,0,0.0103168,-0.0120571
-121.519,0,0.0103647,-0.0116296
-117.722,0,0.0104127,-0.011202
-113.924,0,0.0104607,-0.0107745
-110.127,0,0.0105087,-0.010347
-106.329,0,0.0105568,-0.00991863
-102.532,0,0.0106164,-0.00944255
-98.7342,0,0.0106759,-0.00896645
-94.9367,0,0.0107355,-0.00849036
-91.1392,0,0.010795,-0.00801428
-87.3418,0,0.0108546,-0.00753819
-83.5443,0,0.0109152,-0.00705741
-79.7468,0,0.0110006,-0.00647822
-75.9494,0,0.0111149,-0.00578018
-72.1519,0,0.0112321,-0.00507286
-68.3544,0,0.0113693,-0.00430251
-64.557,0,0.0115293,-0.00345207
-60.7595,0,0.0117371,-0.00239838
-56.962,0,0.0119988,-0.00109879
