Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00653128,-0.0353831
-296.203,0,0.00663777,-0.034885
-292.405,0,0.00674746,-0.0343736
-288.608,0,0.00686035,-0.0338489
-284.81,0,0.00697643,-0.033311
-281.013,0,0.00704669,-0.0329076
-277.215,0,0.00714818,-0.0324048
-273.418,0,0.00725594,-0.0318793
-269.62,0,0.00736723,-0.0313396
-265.823,0,0.00748203,-0.0307857
-262.025,0,0.00760035,-0.0302176
-258.228,0,0.0077222,-0.0296353
-254.43,0,0.00784757,-0.0290387
-250.633,0,0.00792824,-0.0285381
-246.835,0,0.00797454,-0.028115
-243.038,0,0.00802681,-0.0276719
-239.241,0,0.00807511,-0.0272391
-235.443,0,0.00811347,-0.026835
-231.646,0,0.00814223,-0.0265063
-227.848,0,0.0081774,-0.0261567
-224.051,0,0.00821895,-0.0257863
-220.253,0,0.0082669,-0.025395
-216.456,0,0.00832124,-0.0249829
-212.658,0,0.00838199,-0.0245499
-208.861,0,0.00846097,-0.0240583
-205.063,0,0.00853514,-0.0236104
-201.266,0,0.00859108,-0.023204
-197.468,0,0.00861875,-0.0227146
-193.671,0,0.00864913,-0.0222131
-189.873,0,0.00868224,-0.0216992
-186.076,0,0.00871056,-0.0212205
-182.278,0,0.00872787,-0.0208161
-178.481,0,0.00874734,-0.0204028
-174.684,0,0.00876899,-0.0199808
-170.886,0,0.00879283,-0.01955
-167.089,0,0.00882971,-0.0190786
-163.291,0,0.0088777,-0.0185724
-159.494,0,0.008932,-0.0180491
-155.696,0,0.00899471,-0.0175092
-151.899,0,0.00906231,-0.0169519
-148.101,0,0.0091348,-0.0163772
-144.304,0,0.00921218,-0.0157849
-140.506,0,0.00929445,-0.0151752
-136.709,0,0.00938122,-0.0145842
-132.911,0,0.00947193,-0.0140639
-129.114,0,0.00956754,-0.0135255
-125.316,0,0.00966805,-0.0129687
-121.519,0,0.00977346,-0.0123937
-117.722,0,0.00988376,-0.0118005
-113.924,0,0.00999896,-0.011189
-110.127,0,0.0101234,-0.010618
-106.329,0,0.0102551,-0.0100561
-102.532,0,0.0103914,-0.00947754
-98.7342,0,0.0105325,-0.0088822
-94.9367,0,0.0106784,-0.0082701
-91.1392,0,0.0108289,-0.00764125
-87.3418,0,0.0109842,-0.00699566
-83.5443,0,0.0111443,-0.00633332
-79.7468,0,0.011309,-0.00565421
-75.9494,0,0.011484,-0.00494154
-72.1519,0,0.011672,-0.00418642
-68.3544,0,0.0118652,-0.00341347
-64.557,0,0.0120634,-0.00262268
-60.7595,0,0.0122942,-0.00174369
-56.962,0,0.0125362,-0.000630106
-53.1646,0,0.0127813,0.000532747
-49.3671,0,0.0130293,0.00171141
-45.5696,0,0.0133107,0.00300493
-41.7722,0,0.0136356,0.00444287
-37.9747,0,0.0139493,0.00607414
-34.1772,0,0.0142619,0.00790077
-30.3797,0,0.0145095,0.0100351
-26.5823,0,0.0147278,0.0125159
-22.7848,0,0.0149632,0.015147
-18.9873,0,0.0151817,0.0182835
-15.1899,0,0.0153257,0.0222852
-11.3924,0,0.0154664,0.0263453
-7.59494,0,0.0158796,0.0316896
-3.79747,0,0.0165095,0.0379567
0,0,0.017171,0.044438
-300,3.79747,0.00734365,-0.0329242
-296.203,3.79747,0.00744862,-0.0324354
-292.405,3.79747,0.00755679,-0.0319333
-288.608,3.79747,0.00766815,-0.0314178
-284.81,3.79747,0.00778272,-0.0308891
-281.013,3.79747,0.00788807,-0.0303845
-277.215,3.79747,0.00797997,-0.0299153
-273.418,3.79747,0.00808283,-0.0294089
-269.62,3.79747,0.00818939,-0.0288877
-265.823,3.79747,0.00829966,-0.0283518
-262.025,3.79747,0.00841362,-0.0278011
-258.228,3.79747,0.00853129,-0.0272358
-254.43,3.79747,0.00865266,-0.0266557
-250.633,3.79747,0.00877773,-0.0260608
-246.835,3.79747,0.0088522,-0.0255779
-243.038,3.79747,0.00890396,-0.0251419
-239.241,3.79747,0.00896121,-0.0246873
-235.443,3.79747,0.0089993,-0.0242896
-231.646,3.79747,0.00904383,-0.0238707
-227.848,3.79747,0.00907887,-0.0235265
-224.051,3.79747,0.0091203,-0.0231614
-220.253,3.79747,0.00916814,-0.0227755
-216.456,3.79747,0.00922236,-0.0223688
-212.658,3.79747,0.00928298,-0.0219412
-208.861,3.79747,0.00935,-0.0214927
-205.063,3.79747,0.00942341,-0.0210234
-201.266,3.79747,0.00948494,-0.0206375
-197.468,3.79747,0.00951987,-0.0202022
-193.671,3.79747,0.00954759,-0.0197167
-189.873,3.79747,0.00958097,-0.0192104
-186.076,3.79747,0.00962002,-0.0186832
-182.278,3.79747,0.00965398,-0.018203
-178.481,3.79747,0.00968324,-0.0177674
-174.684,3.79747,0.00971762,-0.0173143
-170.886,3.79747,0.00975713,-0.0168438
-167.089,3.79747,0.00980176,-0.016356
-163.291,3.79747,0.00985151,-0.0158507
-159.494,3.79747,0.00990639,-0.015328
-155.696,3.79747,0.00996639,-0.0147879
-151.899,3.79747,0.0100352,-0.0142314
-148.101,3.79747,0.0101092,-0.0136575
-144.304,3.79747,0.0101882,-0.0130662
-140.506,3.79747,0.0102721,-0.0124574
-136.709,3.79747,0.0103608,-0.0118311
-132.911,3.79747,0.0104533,-0.0112997
-129.114,3.79747,0.0105505,-0.0107601
-125.316,3.79747,0.0106526,-0.0102022
-121.519,3.79747,0.0107596,-0.00962601
-117.722,3.79747,0.0108715,-0.00903159
-113.924,3.79747,0.0109883,-0.00841892
-110.127,3.79747,0.0111099,-0.00779547
-106.329,3.79747,0.0112386,-0.00722131
-102.532,3.79747,0.0113765,-0.00664138
-98.7342,3.79747,0.0115191,-0.0060447
-94.9367,3.79747,0.0116665,-0.00543127
-91.1392,3.79747,0.0118187,-0.00480108
-87.3418,3.79747,0.0119874,-0.00411762
-83.5443,3.79747,0.0121626,-0.0034118
-79.7468,3.79747,0.012343,-0.00268813
-75.9494,3.79747,0.0125285,-0.00194663
-72.1519,3.79747,0.012719,-0.00118729
-68.3544,3.79747,0.0129312,-0.000367638
-64.557,3.79747,0.0131662,0.000544548
-60.7595,3.79747,0.0134056,0.00163764
-56.962,3.79747,0.0136948,0.00292968
-53.1646,3.79747,0.0140168,0.00433447
-49.3671,3.79747,0.014341,0.00575299
-45.5696,3.79747,0.0146652,0.00722698
-41.7722,3.79747,0.0149988,0.0090249
-37.9747,3.79747,0.015328,0.0109298
-34.1772,3.79747,0.0156553,0.012855
-30.3797,3.79747,0.0159339,0.0151083
-26.5823,3.79747,0.01617,0.0177011
-22.7848,3.79747,0.0164092,0.0204042
-18.9873,3.79747,0.0165704,0.0243547
-15.1899,3.79747,0.016728,0.0284197
-11.3924,3.79747,0.017102,0.0335066
-7.59494,3.79747,0.0177401,0.0397221
-3.79747,3.79747,0.0184055,0.0461295
0,3.79747,0.0192184,0.0531716
-300,7.59494,0.00812394,-0.0305525
-296.203,7.59494,0.00822542,-0.0300786
-292.405,7.59494,0.00833032,-0.0295907
-288.608,7.59494,0.00843866,-0.0290888
-284.81,7.59494,0.00855043,-0.028573
-281.013,7.59494,0.00866563,-0.0280432
-277.215,7.59494,0.00877598,-0.0275234
-273.418,7.59494,0.00887707,-0.027027
-269.62,7.59494,0.00898186,-0.0265159
-265.823,7.59494,0.00909035,-0.0259901
-262.025,7.59494,0.00920255,-0.0254495
-258.228,7.59494,0.00931844,-0.0248942
-254.43,7.59494,0.00943803,-0.0243241
-250.633,7.59494,0.00956133,-0.0237394
-246.835,7.59494,0.00968833,-0.0231399
-243.038,7.59494,0.00976419,-0.0226536
-239.241,7.59494,0.00982141,-0.0222046
-235.443,7.59494,0.00986794,-0.0217866
-231.646,7.59494,0.00991229,-0.0213735
-227.848,7.59494,0.00996253,-0.0209425
-224.051,7.59494,0.0100038,-0.0205829
-220.253,7.59494,0.0100516,-0.0202023
-216.456,7.59494,0.0101057,-0.0198009
-212.658,7.59494,0.0101662,-0.0193787
-208.861,7.59494,0.0102331,-0.0189356
-205.063,7.59494,0.0103064,-0.0184717
-201.266,7.59494,0.0103817,-0.018012
-197.468,7.59494,0.0104432,-0.0176164
-193.671,7.59494,0.010472,-0.017136
-189.873,7.59494,0.0105065,-0.0166348
-186.076,7.59494,0.0105466,-0.0161127
-182.278,7.59494,0.0105925,-0.0155698
-178.481,7.59494,0.0106301,-0.0150932
-174.684,7.59494,0.0106663,-0.0146411
-170.886,7.59494,0.0107075,-0.0141716
-167.089,7.59494,0.0107539,-0.0136846
-163.291,7.59494,0.0108054,-0.0131803
-159.494,7.59494,0.0108621,-0.0126586
-155.696,7.59494,0.0109238,-0.0121194
-151.899,7.59494,0.0109907,-0.0115629
-148.101,7.59494,0.0110641,-0.0109893
-144.304,7.59494,0.0111446,-0.0103989
-140.506,7.59494,0.0112301,-0.00979096
-136.709,7.59494,0.0113204,-0.00916559
-132.911,7.59494,0.0114149,-0.00858916
-129.114,7.59494,0.0115138,-0.00804833
-125.316,7.59494,0.0116175,-0.00748924
-121.519,7.59494,0.0117261,-0.0069119
-117.722,7.59494,0.0118397,-0.0063163
-113.924,7.59494,0.0119581,-0.00570246
-110.127,7.59494,0.0120814,-0.00507035
-106.329,7.59494,0.0122088,-0.00445754
-102.532,7.59494,0.0123459,-0.00385066
-98.7342,7.59494,0.0125033,-0.00321196
-94.9367,7.59494,0.0126658,-0.00255545
-91.1392,7.59494,0.0128334,-0.00188109
-87.3418,7.59494,0.0130061,-0.00118888
-83.5443,7.59494,0.0131838,-0.000478841
-79.7468,7.59494,0.0133667,0.000249038
-75.9494,7.59494,0.013558,0.00100331
-72.1519,7.59494,0.013806,0.00191654
-68.3544,7.59494,0.0140785,0.00297828
-64.557,7.59494,0.0143928,0.0042896
-60.7595,7.59494,0.0147097,0.00566123
-56.962,7.59494,0.0150288,0.00704658
-53.1646,7.59494,0.0153499,0.00844566
-49.3671,7.59494,0.0156663,0.0100127
-45.5696,7.59494,0.0160228,0.0118798
-41.7722,7.59494,0.0163656,0.0138737
-37.9747,7.59494,0.0166954,0.0158388
-34.1772,7.59494,0.0170312,0.0178758
-30.3797,7.59494,0.0173472,0.0201944
-26.5823,7.59494,0.017589,0.0228092
-22.7848,7.59494,0.0177807,0.0263516
-18.9873,7.59494,0.0179409,0.0303426
-15.1899,7.59494,0.0182934,0.0352496
-11.3924,7.59494,0.0189498,0.0414711
-7.59494,7.59494,0.0196069,0.0477584
-3.79747,7.59494,0.0203589,0.054482
0,7.59494,0.0212604,0.0618702
-300,11.3924,0.00886985,-0.0282745
-296.203,11.3924,0.0089702,-0.0278087
-292.405,11.3924,0.00907399,-0.0273289
-288.608,11.3924,0.00918121,-0.0268351
-284.81,11.3924,0.00929186,-0.0263273
-281.013,11.3924,0.00940594,-0.0258057
-277.215,11.3924,0.00954357,-0.0252097
-273.418,11.3924,0.009658,-0.0246784
-269.62,11.3924,0.00976102,-0.0241773
-265.823,11.3924,0.00986774,-0.0236616
-262.025,11.3924,0.00997815,-0.023131
-258.228,11.3924,0.0100923,-0.0225858
-254.43,11.3924,0.0102101,-0.0220258
-250.633,11.3924,0.0103316,-0.0214511
-246.835,11.3924,0.0104568,-0.0208617
-243.038,11.3924,0.0105858,-0.0202575
-239.241,11.3924,0.0106642,-0.019765
-235.443,11.3924,0.0107194,-0.0193259
-231.646,11.3924,0.0107635,-0.0189193
-227.848,11.3924,0.0108141,-0.0184909
-224.051,11.3924,0.0108696,-0.0180506
-220.253,11.3924,0.0109172,-0.0176754
-216.456,11.3924,0.0109711,-0.0172794
-212.658,11.3924,0.0110315,-0.0168625
-208.861,11.3924,0.0110983,-0.0164248
-205.063,11.3924,0.0111715,-0.0159663
-201.266,11.3924,0.011251,-0.0154868
-197.468,11.3924,0.0113278,-0.0150404
-193.671,11.3924,0.0113771,-0.0146031
-189.873,11.3924,0.0114127,-0.0141069
-186.076,11.3924,0.011454,-0.01359
-182.278,11.3924,0.0115009,-0.0130522
-178.481,11.3924,0.0115535,-0.0124935
-174.684,11.3924,0.0115951,-0.0120192
-170.886,11.3924,0.0116381,-0.0115506
-167.089,11.3924,0.0116862,-0.0110646
-163.291,11.3924,0.0117395,-0.0105612
-159.494,11.3924,0.0117979,-0.0100404
-155.696,11.3924,0.0118614,-0.00950226
-151.899,11.3924,0.0119301,-0.00894666
-148.101,11.3924,0.0120038,-0.00837365
-144.304,11.3924,0.0120827,-0.00778326
-140.506,11.3924,0.0121685,-0.00717591
-136.709,11.3924,0.0122604,-0.00655144
-132.911,11.3924,0.012357,-0.00593218
-129.114,11.3924,0.0124575,-0.00539018
-125.316,11.3924,0.0125628,-0.00482992
-121.519,11.3924,0.012673,-0.0042514
-117.722,11.3924,0.0127882,-0.00365463
-113.924,11.3924,0.0129154,-0.00301761
-110.127,11.3924,0.0130534,-0.00234405
-106.329,11.3924,0.0131966,-0.00165425
-102.532,11.3924,0.0133436,-0.00101007
-98.7342,11.3924,0.0134962,-0.000349417
-94.9367,11.3924,0.0136612,0.000311326
-91.1392,11.3924,0.0138313,0.000989911
-87.3418,11.3924,0.0140065,0.00168634
