Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00669812,-0.0331248
-296.203,0,0.00676452,-0.0327488
-292.405,0,0.00683092,-0.0323727
-288.608,0,0.00689733,-0.0319967
-284.81,0,0.00696372,-0.0316206
-281.013,0,0.00703012,-0.0312445
-277.215,0,0.00709653,-0.0308685
-273.418,0,0.00716293,-0.0304924
-269.62,0,0.00722933,-0.0301164
-265.823,0,0.00729573,-0.0297403
-262.025,0,0.00736214,-0.0293642
-258.228,0,0.00742401,-0.028988
-254.43,0,0.00747339,-0.0286114
-250.633,0,0.00750779,-0.028276
-246.835,0,0.00750711,-0.0280375
-243.038,0,0.00750645,-0.0277989
-239.241,0,0.00750578,-0.0275603
-235.443,0,0.00750511,-0.0273217
-231.646,0,0.00750443,-0.0270831
-227.848,0,0.00750376,-0.0268445
-224.051,0,0.00753909,-0.0264889
-220.253,0,0.00760375,-0.026038
-216.456,0,0.00766843,-0.025587
-212.658,0,0.00775776,-0.0251122
-208.861,0,0.00785224,-0.0246324
-205.063,0,0.00794673,-0.0241527
-201.266,0,0.00804121,-0.0236729
-197.468,0,0.0081357,-0.0231931
-193.671,0,0.00823018,-0.0227134
-189.873,0,0.00832467,-0.0222336
-186.076,0,0.00841916,-0.0217538
-182.278,0,0.00851364,-0.0212741
-178.481,0,0.00860812,-0.0207943
-174.684,0,0.00870261,-0.0203145
-170.886,0,0.0087971,-0.0198348
-167.089,0,0.00883314,-0.019508
-163.291,0,0.00881013,-0.0193346
-159.494,0,0.00879141,-0.019143
-155.696,0,0.0087727,-0.0189514
-151.899,0,0.00879728,-0.0186479
-148.101,0,0.00883578,-0.0182779
-144.304,0,0.0088745,-0.0178923
-140.506,0,0.00891323,-0.0175067
-136.709,0,0.00895195,-0.017121
-132.911,0,0.00899067,-0.0167354
-129.114,0,0.00902939,-0.0163498
-125.316,0,0.00906811,-0.0159641
-121.519,0,0.00910684,-0.0155785
-117.722,0,0.00923039,-0.0148361
-113.924,0,0.00936033,-0.0140669
-110.127,0,0.00949026,-0.0132977
-106.329,0,0.00962031,-0.012527
-102.532,0,0.00975044,-0.011755
-98.7342,0,0.00988057,-0.010983
-94.9367,0,0.0099392,-0.0104984
-91.1392,0,0.0099676,-0.0101674
-87.3418,0,0.00999224,-0.00989408
-83.5443,0,0.0100627,-0.00947556
-79.7468,0,0.0101496,-0.0089718
-75.9494,0,0.0102367,-0.00846726
-72.1519,0,0.0103237,-0.0079627
-68.3544,0,0.0104108,-0.00745816
-64.557,0,0.0104984,-0.0069099
-60.7595,0,0.0107646,-0.0056779
-56.962,0,0.0109925,-0.00424924
-53.1646,0,0.0113289,-0.00244582
-49.3671,0,0.011679,-0.000593586
-45.5696,0,0.0120291,0.00125865
-41.7722,0,0.0123792,0.0031109
-37.9747,0,0.0127293,0.00496313
-34.1772,0,0.0130794,0.00681538
-30.3797,0,0.0134295,0.00866762
-26.5823,0,0.0138923,0.0112799
-22.7848,0,0.0144986,0.0148607
-18.9873,0,0.015105,0.0184414
-15.1899,0,0.0156945,0.0223937
-11.3924,0,0.0159731,0.0294295
-7.59494,0,0.0162601,0.0365623
-3.79747,0,0.016547,0.0436951
0,0,0.0168383,0.0508353
-300,3.79747,0.00739692,-0.031159
-296.203,3.79747,0.00746333,-0.0307829
-292.405,3.79747,0.00752973,-0.0304069
-288.608,3.79747,0.00759613,-0.0300308
-284.81,3.79747,0.00766254,-0.0296547
-281.013,3.79747,0.00772894,-0.0292787
-277.215,3.79747,0.00779534,-0.0289026
-273.418,3.79747,0.00786174,-0.0285266
-269.62,3.79747,0.00792814,-0.0281505
-265.823,3.79747,0.00799455,-0.0277744
-262.025,3.79747,0.00806095,-0.0273984
-258.228,3.79747,0.00812735,-0.0270223
-254.43,3.79747,0.00818239,-0.0266458
-250.633,3.79747,0.00823176,-0.0262692
-246.835,3.79747,0.00828113,-0.0258925
-243.038,3.79747,0.00833051,-0.0255159
-239.241,3.79747,0.00837988,-0.0251392
