Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00606949,-0.0327326
-296.203,0,0.00597541,-0.0329647
-292.405,0,0.00589213,-0.0331769
-288.608,0,0.0058195,-0.0333685
-284.81,0,0.00575734,-0.0335392
-281.013,0,0.00570548,-0.0336884
-277.215,0,0.00566377,-0.0338157
-273.418,0,0.00563203,-0.0339206
-269.62,0,0.0056101,-0.0340026
-265.823,0,0.00559781,-0.0340613
-262.025,0,0.00559499,-0.0340962
-258.228,0,0.00560149,-0.0341067
-254.43,0,0.00561712,-0.0340925
-250.633,0,0.00564173,-0.0340531
-246.835,0,0.00567516,-0.0339879
-243.038,0,0.00571722,-0.0338966
-239.241,0,0.00576777,-0.0337785
-235.443,0,0.00582663,-0.0336334
-231.646,0,0.00589363,-0.0334606
-227.848,0,0.0059686,-0.0332597
-224.051,0,0.0060514,-0.0330303
-220.253,0,0.00614183,-0.0327719
-216.456,0,0.00623975,-0.0324839
-212.658,0,0.00634498,-0.0321659
-208.861,0,0.00645736,-0.0318175
-205.063,0,0.00657672,-0.0314381
-201.266,0,0.00670289,-0.0310274
-197.468,0,0.00683571,-0.0305847
-193.671,0,0.00697501,-0.0301097
-189.873,0,0.00712063,-0.0296019
-186.076,0,0.0072724,-0.0290607
-182.278,0,0.00743015,-0.0284858
-178.481,0,0.00759371,-0.0278766
-174.684,0,0.00776293,-0.0272327
-170.886,0,0.00793763,-0.0265536
-167.089,0,0.00811765,-0.0258388
-163.291,0,0.00830282,-0.0250879
-159.494,0,0.00849298,-0.0243003
-155.696,0,0.00868795,-0.0234756
-151.899,0,0.00888758,-0.0226134
-148.101,0,0.00909169,-0.0217131
-144.304,0,0.00930012,-0.0207742
-140.506,0,0.00951271,-0.0197964
-136.709,0,0.00972928,-0.0187791
-132.911,0,0.00994967,-0.0177219
-129.114,0,0.0101737,-0.0166242
-125.316,0,0.0104013,-0.0154857
-121.519,0,0.0106321,-0.0143058
-117.722,0,0.0108661,-0.013084
-113.924,0,0.0111031,-0.0118199
-110.127,0,0.011343,-0.010513
-106.329,0,0.0115854,-0.00916289
-102.532,0,0.0118304,-0.007769
-98.7342,0,0.0120777,-0.0063309
-94.9367,0,0.0123272,-0.00484811
-91.1392,0,0.0125786,-0.00332015
-87.3418,0,0.0128319,-0.00174655
-83.5443,0,0.0130868,-0.000126845
-79.7468,0,0.0133433,0.00153945
-75.9494,0,0.013601,0.00325281
-72.1519,0,0.0138599,0.0050137
-68.3544,0,0.0141198,0.0068226
-64.557,0,0.0143806,0.00867999
-60.7595,0,0.014642,0.0105863
-56.962,0,0.0149038,0.0125421
-53.1646,0,0.0151661,0.0145478
-49.3671,0,0.0154284,0.0166039
-45.5696,0,0.0156908,0.0187108
-41.7722,0,0.015953,0.020869
-37.9747,0,0.0162149,0.0230791
-34.1772,0,0.0164763,0.0253414
-30.3797,0,0.016737,0.0276565
-26.5823,0,0.0169968,0.0300249
-22.7848,0,0.0172557,0.0324469
-18.9873,0,0.0175134,0.0349231
-15.1899,0,0.0177697,0.0374539
-11.3924,0,0.0180246,0.0400399
-7.59494,0,0.0182778,0.0426815
-3.79747,0,0.0185291,0.0453791
0,0,0.0187785,0.0481333
-300,3.79747,0.00697465,-0.0302479
-296.203,3.79747,0.00688809,-0.0304431
-292.405,3.79747,0.00681217,-0.0306189
-288.608,3.79747,0.00674675,-0.0307748
-284.81,3.79747,0.00669166,-0.0309102
-281.013,3.79747,0.00664672,-0.0310248
-277.215,3.79747,0.00661177,-0.0311181
-273.418,3.79747,0.00658665,-0.0311895
-269.62,3.79747,0.00657118,-0.0312387
-265.823,3.79747,0.00656521,-0.0312651
-262.025,3.79747,0.00656857,-0.0312682
-258.228,3.79747,0.00658109,-0.0312476
