Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00722205,-0.0310084
-296.203,0,0.00722205,-0.0310084
-292.405,0,0.00722205,-0.0310084
-288.608,0,0.00722205,-0.0310084
-284.81,0,0.00722016,-0.0309992
-281.013,0,0.00722016,-0.0309992
-277.215,0,0.00723958,-0.0307673
-273.418,0,0.00724943,-0.0306475
-269.62,0,0.00731108,-0.0301008
-265.823,0,0.00733123,-0.0299625
-262.025,0,0.00738545,-0.0295701
-258.228,0,0.00739633,-0.0294845
-254.43,0,0.00749095,-0.0287767
-250.633,0,0.00760226,-0.0279287
-246.835,0,0.00763443,-0.0276707
-243.038,0,0.00764451,-0.0275986
-239.241,0,0.00770584,-0.0271248
-235.443,0,0.00772247,-0.027002
-231.646,0,0.00775587,-0.0267356
-227.848,0,0.0078374,-0.0261531
-224.051,0,0.00797573,-0.0252622
-220.253,0,0.0079831,-0.0252114
-216.456,0,0.00800621,-0.0250219
-212.658,0,0.00807763,-0.0245635
-208.861,0,0.00823085,-0.0236565
-205.063,0,0.00825292,-0.0235102
-201.266,0,0.0083927,-0.0226993
-197.468,0,0.00842737,-0.0224977
-193.671,0,0.00857873,-0.0216794
-189.873,0,0.00860736,-0.0215036
-186.076,0,0.00873961,-0.0207995
-182.278,0,0.00877118,-0.0206095
-178.481,0,0.00903002,-0.0193177
-174.684,0,0.00903347,-0.0192915
-170.886,0,0.009157,-0.0184717
-167.089,0,0.00947309,-0.0168536
-163.291,0,0.00951198,-0.0166157
-159.494,0,0.00952197,-0.0165513
-155.696,0,0.00989551,-0.0146424
-151.899,0,0.00995152,-0.014248
-148.101,0,0.0100617,-0.0136402
-144.304,0,0.0100799,-0.0134898
-140.506,0,0.0101126,-0.0131579
-136.709,0,0.010101,-0.0131534
-132.911,0,0.0100531,-0.0131468
-129.114,0,0.0100561,-0.0130475
-125.316,0,0.010128,-0.0125762
-121.519,0,0.0101541,-0.0124089
-117.722,0,0.0101085,-0.0122747
-113.924,0,0.0101011,-0.0122853
-110.127,0,0.0100601,-0.0116832
-106.329,0,0.0100517,-0.0116365
-102.532,0,0.0101712,-0.0106908
-98.7342,0,0.0101946,-0.0105412
-94.9367,0,0.0102943,-0.00989644
-91.1392,0,0.0103142,-0.00977186
-87.3418,0,0.0105312,-0.00851495
-83.5443,0,0.0105488,-0.00840822
-79.7468,0,0.0107686,-0.00721911
-75.9494,0,0.0108106,-0.00698832
-72.1519,0,0.0110515,-0.00577869
-68.3544,0,0.0111344,-0.00534398
-64.557,0,0.0114095,-0.00383676
-60.7595,0,0.011495,-0.00337603
-56.962,0,0.0117397,-0.00200722
-53.1646,0,0.0118645,-0.00135552
-49.3671,0,0.0125261,0.00203475
-45.5696,0,0.0127419,0.00319294
-41.7722,0,0.0136718,0.00780347
-37.9747,0,0.0137979,0.0084813
-34.1772,0,0.0144771,0.0121377
-30.3797,0,0.0146195,0.012962
-26.5823,0,0.0152864,0.0178512
-22.7848,0,0.01558,0.0202869
-18.9873,0,0.0179889,0.0393331
-15.1899,0,0.0180085,0.0395975
-11.3924,0,0.0182154,0.0420435
-7.59494,0,0.0186033,0.0503372
-3.79747,0,0.0186033,0.0503372
0,0,0.0186033,0.0503372
-300,3.79747,0.00722205,-0.0310084
-296.203,3.79747,0.00722205,-0.0310084
-292.405,3.79747,0.00722205,-0.0310084
-288.608,3.79747,0.00722205,-0.0310084
-284.81,3.79747,0.00722016,-0.0309992
-281.013,3.79747,0.00722016,-0.0309992
-277.215,3.79747,0.00723958,-0.0307673
-273.418,3.79747,0.00724943,-0.0306475
-269.62,3.79747,0.00731108,-0.0301008
-265.823,3.79747,0.00733123,-0.0299625
-262.025,3.79747,0.00738545,-0.0295701
-258.228,3.79747,0.00739633,-0.0294845
-254.43,3.79747,0.00749095,-0.0287767
-250.633,3.79747,0.00760226,-0.0279287
-246.835,3.79747,0.00763443,-0.0276707
-243.038,3.79747,0.00764451,-0.0275986
-239.241,3.79747,0.00770584,-0.0271248
-235.443,3.79747,0.00772247,-0.027002
-231.646,3.79747,0.00775587,-0.0267356
-227.848,3.79747,0.0078374,-0.0261531
-224.051,3.79747,0.00797573,-0.0252622
-220.253,3.79747,0.0079831,-0.0252114
-216.456,3.79747,0.00800621,-0.0250219
-212.658,3.79747,0.00807763,-0.0245635
-208.861,3.79747,0.00823085,-0.0236565
-205.063,3.79747,0.00825292,-0.0235102
-201.266,3.79747,0.0083927,-0.0226993
-197.468,3.79747,0.00842737,-0.0224977
-193.671,3.79747,0.00857873,-0.0216794
-189.873,3.79747,0.00860736,-0.0215036
-186.076,3.79747,0.00873961,-0.0207995
-182.278,3.79747,0.00877118,-0.0206095
-178.481,3.79747,0.00903002,-0.0193177
-174.684,3.79747,0.00903347,-0.0192915
-170.886,3.79747,0.009157,-0.0184717
-167.089,3.79747,0.00947309,-0.0168536
-163.291,3.79747,0.00951198,-0.0166157
-159.494,3.79747,0.00952197,-0.0165513
-155.696,3.79747,0.00989551,-0.0146424
-151.899,3.79747,0.00995152,-0.014248
-148.101,3.79747,0.0100617,-0.0136402
-144.304,3.79747,0.0100799,-0.0134898
-140.506,3.79747,0.0101126,-0.0131579
-136.709,3.79747,0.010101,-0.0131534
-132.911,3.79747,0.0100531,-0.0131468
-129.114,3.79747,0.0100561,-0.0130475
-125.316,3.79747,0.010128,-0.0125762
-121.519,3.79747,0.0101541,-0.0124089
-117.722,3.79747,0.0101085,-0.0122747
-113.924,3.79747,0.0101011,-0.0122853
