Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00757473,-0.0291503
-296.203,0,0.00749195,-0.0294645
-292.405,0,0.00742137,-0.0297152
-288.608,0,0.00736313,-0.029904
-284.81,0,0.00731727,-0.0300325
-281.013,0,0.00728378,-0.0301021
-277.215,0,0.00726253,-0.0301147
-273.418,0,0.00725332,-0.0300718
-269.62,0,0.00725588,-0.0299752
-265.823,0,0.0072698,-0.0298267
-262.025,0,0.00729463,-0.0296282
-258.228,0,0.00732981,-0.0293816
-254.43,0,0.00737467,-0.029089
-250.633,0,0.0074285,-0.0287526
-246.835,0,0.00749048,-0.0283748
-243.038,0,0.00755973,-0.0279582
-239.241,0,0.00763532,-0.0275056
-235.443,0,0.00771624,-0.0270202
-231.646,0,0.00780145,-0.0265052
-227.848,0,0.00788988,-0.0259643
-224.051,0,0.00798044,-0.0254015
-220.253,0,0.00807203,-0.0248209
-216.456,0,0.00816356,-0.0242271
-212.658,0,0.00825398,-0.0236247
-208.861,0,0.00834227,-0.0230188
-205.063,0,0.00842747,-0.0224145
-201.266,0,0.0085087,-0.0218169
-197.468,0,0.00858516,-0.0212314
-193.671,0,0.00865618,-0.0206631
-189.873,0,0.0087212,-0.0201172
-186.076,0,0.00877979,-0.0195983
-182.278,0,0.00883168,-0.0191111
-178.481,0,0.00887675,-0.0186596
-174.684,0,0.00891507,-0.0182471
-170.886,0,0.00894685,-0.0178765
-167.089,0,0.00897252,-0.0175496
-163.291,0,0.00899264,-0.0172676
-159.494,0,0.009008,-0.0170304
-155.696,0,0.00901952,-0.0168371
-151.899,0,0.00902832,-0.0166853
-148.101,0,0.00903565,-0.0165716
-144.304,0,0.00904291,-0.0164912
-140.506,0,0.00905163,-0.0164383
-136.709,0,0.00906344,-0.0164054
-132.911,0,0.00908006,-0.0163842
-129.114,0,0.00910326,-0.0163648
-125.316,0,0.00913486,-0.0163364
-121.519,0,0.00917669,-0.0162873
-117.722,0,0.00923053,-0.0162046
-113.924,0,0.00929816,-0.016075
-110.127,0,0.00938124,-0.0158843
-106.329,0,0.00948136,-0.0156183
-102.532,0,0.00959995,-0.0152623
-98.7342,0,0.0097383,-0.0148019
-94.9367,0,0.00989752,-0.0142227
-91.1392,0,0.0100785,-0.013511
-87.3418,0,0.0102819,-0.0126539
-83.5443,0,0.0105082,-0.0116393
-79.7468,0,0.0107576,-0.0104563
-75.9494,0,0.0110299,-0.0090954
-72.1519,0,0.0113249,-0.00754877
-68.3544,0,0.0116419,-0.00581025
-64.557,0,0.01198,-0.00387563
-60.7595,0,0.0123382,-0.00174273
-56.962,0,0.0127149,0.000588503
-53.1646,0,0.0131086,0.00311591
-49.3671,0,0.0135174,0.00583508
-45.5696,0,0.0139392,0.00873941
-41.7722,0,0.0143719,0.01182
-37.9747,0,0.0148131,0.0150659
-34.1772,0,0.0152601,0.0184641
-30.3797,0,0.0157106,0.0219996
-26.5823,0,0.0161617,0.0256557
-22.7848,0,0.0166109,0.029414
-18.9873,0,0.0170553,0.0332548
-15.1899,0,0.0174925,0.0371574
-11.3924,0,0.0179198,0.0410998
-7.59494,0,0.0183347,0.0450597
-3.79747,0,0.0187348,0.0490143
0,0,0.0191179,0.0529404
-300,3.79747,0.00810554,-0.0278832
-296.203,3.79747,0.00803432,-0.0281524
-292.405,3.79747,0.00797493,-0.0283601
-288.608,3.79747,0.00792749,-0.0285081
-284.81,3.79747,0.00789207,-0.0285981
-281.013,3.79747,0.00786863,-0.0286316
-277.215,3.79747,0.00785709,-0.0286105
-273.418,3.79747,0.00785725,-0.0285364
-269.62,3.79747,0.00786883,-0.0284109
-265.823,3.79747,0.00789149,-0.0282359
-262.025,3.79747,0.00792477,-0.028013
-258.228,3.79747,0.00796814,-0.0277441
-254.43,3.79747,0.008021,-0.027431
-250.633,3.79747,0.00808265,-0.0270758
-246.835,3.79747,0.00815233,-0.0266806
-243.038,3.79747,0.0082292,-0.0262478
-239.241,3.79747,0.00831236,-0.0257798
-235.443,3.79747,0.00840087,-0.0252795
-231.646,3.79747,0.00849374,-0.0247498
-227.848,3.79747,0.00858995,-0.024194
-224.051,3.79747,0.00868845,-0.0236158
-220.253,3.79747,0.00878821,-0.0230188
-216.456,3.79747,0.00888818,-0.0224074
-212.658,3.79747,0.00898737,-0.0217858
-208.861,3.79747,0.00908479,-0.0211587
-205.063,3.79747,0.00917955,-0.0205308
-201.266,3.79747,0.00927079,-0.0199071
-197.468,3.79747,0.00935777,-0.0192925
-193.671,3.79747,0.00943985,-0.0186919
-189.873,3.79747,0.00951648,-0.0181102
-186.076,3.79747,0.00958727,-0.0175521
-182.278,3.79747,0.00965198,-0.0170218
-178.481,3.79747,0.00971049,-0.0165232
-174.684,3.79747,0.00976287,-0.0160598
-170.886,3.79747,0.00980934,-0.0156343
-167.089,3.79747,0.00985031,-0.0152485
-163.291,3.79747,0.00988635,-0.0149037
-159.494,3.79747,0.00991821,-0.0146
-155.696,3.79747,0.00994678,-0.0143364
-151.899,3.79747,0.00997314,-0.0141109
-148.101,3.79747,0.00999851,-0.0139203
-144.304,3.79747,0.0100242,-0.0137603
-140.506,3.79747,0.0100518,-0.013625
-136.709,3.79747,0.0100827,-0.0135075
-132.911,3.79747,0.0101186,-0.0133998
-129.114,3.79747,0.0101613,-0.0132925
-125.316,3.79747,0.0102124,-0.0131752
-121.519,3.79747,0.0102736,-0.0130365
-117.722,3.79747,0.0103468,-0.0128643
-113.924,3.79747,0.0104335,-0.0126454
-110.127,3.79747,0.0105353,-0.0123664
-106.329,3.79747,0.0106537,-0.0120133
-102.532,3.79747,0.01079,-0.0115721
-98.7342,3.79747,0.0109454,-0.0110287
-94.9367,3.79747,0.0111209,-0.0103694
-91.1392,3.79747,0.0113173,-0.00958087
-87.3418,3.79747,0.0115351,-0.00865051
-83.5443,3.79747,0.0117746,-0.00756671
-79.7468,3.79747,0.012036,-0.00631899
-75.9494,3.79747,0.0123191,-0.00489824
-72.1519,3.79747,0.0126234,-0.00329693
-68.3544,3.79747,0.0129482,-0.00150922
-64.557,3.79747,0.0132926,0.000468818
-60.7595,3.79747,0.0136554,0.00263912
-56.962,3.79747,0.014035,0.00500152
-53.1646,3.79747,0.0144297,0.00755368
-49.3671,3.79747,0.0148378,0.0102911
-45.5696,3.79747,0.0152571,0.0132069
-41.7722,3.79747,0.0156853,0.0162923
-37.9747,3.79747,0.01612,0.0195363
-34.1772,3.79747,0.0165588,0.0229257
-30.3797,3.79747,0.016999,0.0264457
-26.5823,3.79747,0.017438,0.0300796
-22.7848,3.79747,0.0178732,0.0338091
-18.9873,3.79747,0.0183018,0.0376147
-15.1899,3.79747,0.0187214,0.0414757
-11.3924,3.79747,0.0191293,0.0453704
-7.59494,3.79747,0.0195232,0.0492766
-3.79747,3.79747,0.0199007,0.0531718
0,3.79747,0.0202598,0.0570332
-300,7.59494,0.00866065,-0.0265126
-296.203,7.59494,0.0086011,-0.0267359
-292.405,7.59494,0.00855297,-0.0269001
-288.608,7.59494,0.0085164,-0.0270069
-284.81,7.59494,0.00849142,-0.027058
-281.013,7.59494,0.00847803,-0.0270553
-277.215,7.59494,0.00847614,-0.0270004
-273.418,7.59494,0.00848556,-0.026895
-269.62,7.59494,0.00850605,-0.0267409
-265.823,7.59494,0.00853727,-0.0265396
-262.025,7.59494,0.00857882,-0.0262927
-258.228,7.59494,0.00863018,-0.026002
-254.43,7.59494,0.00869078,-0.0256691
-250.633,7.59494,0.00875998,-0.0252959
-246.835,7.59494,0.00883706,-0.0248842
-243.038,7.59494,0.00892122,-0.0244362
-239.241,7.59494,0.00901162,-0.0239539
-235.443,7.59494,0.00910736,-0.0234399
-231.646,7.59494,0.00920751,-0.0228967
-227.848,7.59494,0.00931111,-0.0223275
-224.051,7.59494,0.00941716,-0.0217352
-220.253,7.59494,0.00952468,-0.0211235
-216.456,7.59494,0.00963268,-0.020496
-212.658,7.59494,0.00974022,-0.0198568
-208.861,7.59494,0.00984636,-0.0192101
-205.063,7.59494,0.00995026,-0.0185604
-201.266,7.59494,0.0100511,-0.0179121
-197.468,7.59494,0.0101482,-0.0172701
-193.671,7.59494,0.0102409,-0.0166389
-189.873,7.59494,0.0103288,-0.0160231
-186.076,7.59494,0.0104114,-0.0154272
-182.278,7.59494,0.0104885,-0.0148553
-178.481,7.59494,0.0105601,-0.0143113
-174.684,7.59494,0.0106262,-0.0137983
-170.886,7.59494,0.010687,-0.0133191
-167.089,7.59494,0.010743,-0.0128757
-163.291,7.59494,0.0107946,-0.0124692
-159.494,7.59494,0.0108426,-0.0120999
-155.696,7.59494,0.0108879,-0.011767
-151.899,7.59494,0.0109316,-0.0114687
-148.101,7.59494,0.0109747,-0.0112021
-144.304,7.59494,0.0110186,-0.0109629
-140.506,7.59494,0.0110646,-0.0107457
-136.709,7.59494,0.0111143,-0.0105442
-132.911,7.59494,0.0111693,-0.0103504
-129.114,7.59494,0.0112311,-0.0101556
-125.316,7.59494,0.0113014,-0.00994966
-121.519,7.59494,0.0113818,-0.00972181
-117.722,7.59494,0.011474,-0.00946024
-113.924,7.59494,0.0115794,-0.00915246
-110.127,7.59494,0.0116996,-0.00878544
-106.329,7.59494,0.0118359,-0.00834578
-102.532,7.59494,0.0119896,-0.0078199
-98.7342,7.59494,0.0121616,-0.00719427
-94.9367,7.59494,0.0123529,-0.00645559
-91.1392,7.59494,0.0125642,-0.00559104
-87.3418,7.59494,0.0127959,-0.00458852
-83.5443,7.59494,0.0130482,-0.00343682
-79.7468,7.59494,0.0133211,-0.00212588
-75.9494,7.59494,0.0136143,-0.000646974
-72.1519,7.59494,0.0139274,0.00100708
-68.3544,7.59494,0.0142594,0.0028418
-64.557,7.59494,0.0146094,0.00486082
-60.7595,7.59494,0.0149761,0.00706583
-56.962,7.59494,0.0153579,0.00945644
-53.1646,7.59494,0.0157531,0.0120301
-49.3671,7.59494,0.0161598,0.0147823
-45.5696,7.59494,0.0165757,0.017706
-41.7722,7.59494,0.0169988,0.0207922
-37.9747,7.59494,0.0174264,0.0240301
-34.1772,7.59494,0.0178561,0.0274064
-30.3797,7.59494,0.0182854,0.0309063
-26.5823,7.59494,0.0187116,0.0345133
-22.7848,7.59494,0.0191321,0.0382092
-18.9873,7.59494,0.0195442,0.0419746
-15.1899,7.59494,0.0199455,0.045789
-11.3924,7.59494,0.0203335,0.0496309
-7.59494,7.59494,0.0207057,0.0534785
-3.79747,7.59494,0.0210601,0.0573092
0,7.59494,0.0213945,0.0611008
-300,11.3924,0.00923808,-0.0250466
-296.203,11.3924,0.00919028,-0.0252237
-292.405,11.3924,0.00915346,-0.0253439
-288.608,11.3924,0.00912775,-0.0254091
-284.81,11.3924,0.00911319,-0.0254213
-281.013,11.3924,0.00910978,-0.0253822
-277.215,11.3924,0.00911744,-0.0252935
-273.418,11.3924,0.009136,-0.0251571
-269.62,11.3924,0.00916523,-0.0249745
-265.823,11.3924,0.00920483,-0.0247473
-262.025,11.3924,0.0092544,-0.0244769
-258.228,11.3924,0.0093135,-0.024165
-254.43,11.3924,0.00938157,-0.0238131
-250.633,11.3924,0.00945801,-0.0234226
-246.835,11.3924,0.00954216,-0.0229954
-243.038,11.3924,0.00963326,-0.022533
-239.241,11.3924,0.00973052,-0.0220376
-235.443,11.3924,0.00983311,-0.0215111
-231.646,11.3924,0.00994014,-0.0209558
-227.848,11.3924,0.0100507,-0.0203744
-224.051,11.3924,0.0101639,-0.0197697
-220.253,11.3924,0.0102787,-0.0191447
-216.456,11.3924,0.0103943,-0.0185028
-212.658,11.3924,0.0105097,-0.0178476
-208.861,11.3924,0.0106241,-0.017183
-205.063,11.3924,0.0107367,-0.0165131
-201.266,11.3924,0.0108467,-0.0158421
-197.468,11.3924,0.0109534,-0.0151744
-193.671,11.3924,0.0110564,-0.0145143
-189.873,11.3924,0.011155,-0.0138662
-186.076,11.3924,0.011249,-0.0132343
-182.278,11.3924,0.0113381,-0.0126225
